subject_id,condition,itemB,causal_itemA,similar_itemA,response,domain_itemB,domain_causalitemA,domain_similaritemA,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
subj_32,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_32,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_32,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_32,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_32,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_32,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_32,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_32,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_33,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_33,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_33,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_33,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_33,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_33,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_33,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_33,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_33,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_33,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_33,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_33,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_33,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_33,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_33,inference,feel scared,think about something,become hungry,similar,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_34,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_34,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_34,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_34,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_34,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_34,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_34,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_34,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_34,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_34,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_34,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_34,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_34,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_34,prediction,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_34,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_35,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_35,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_35,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_35,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_35,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_35,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_35,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_35,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_35,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_35,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_35,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_35,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_35,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_35,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_35,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_36,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_36,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_36,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_36,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_36,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_36,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_36,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_36,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_36,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_36,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_36,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_36,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_36,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_36,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_36,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_37,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_37,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_37,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_37,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_37,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_37,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_37,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_37,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_37,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_37,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_37,prediction,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_37,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_37,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_37,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_37,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_38,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_38,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_38,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_38,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_38,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_38,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_38,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_38,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_38,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_38,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_38,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_38,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_38,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_38,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_38,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_40,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_40,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_40,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_40,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_40,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_40,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_40,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_40,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_40,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_40,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_40,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_40,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_40,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_40,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_40,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_41,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_41,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_41,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_41,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_41,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_41,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_41,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_41,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_41,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_41,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_41,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_41,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_41,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_41,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_41,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_42,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_42,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_42,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_42,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_42,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_42,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_42,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_42,inference,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_42,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_42,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_42,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_42,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_42,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_42,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_42,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_43,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_43,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_43,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_43,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_43,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_43,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_43,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_43,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_43,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_43,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_43,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_43,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_43,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_43,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_43,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_44,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_44,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_44,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_44,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_44,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_44,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_44,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_44,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_44,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_44,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_44,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_44,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_44,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_44,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_44,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_45,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_45,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_45,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_45,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_45,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_45,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_45,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_45,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_45,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_45,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_45,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_45,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_45,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_45,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_45,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_46,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_46,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_46,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_46,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_46,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_46,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_46,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_46,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_46,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_46,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_46,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_46,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_46,inference,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_46,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_46,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_47,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_47,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_47,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_47,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_47,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_47,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_47,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_47,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_47,inference,feel scared,think about something,become hungry,similar,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_47,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_47,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_47,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_47,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_47,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_47,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_48,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_48,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_48,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_48,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_48,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_48,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_48,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_48,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_48,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_48,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_48,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_48,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_48,inference,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_48,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_48,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_49,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_49,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_49,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_49,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
