subject_id,condition,itemB,causal_itemA,similar_itemA,response,domain_itemB,domain_causalitemA,domain_similaritemA,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
subj_31,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_32,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_32,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_32,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_32,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_32,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_32,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_32,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_32,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_32,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_32,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_32,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_32,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_32,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_32,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_32,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_33,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_33,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_33,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_33,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_33,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_33,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_33,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_33,Inference,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_33,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_33,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_33,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_33,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_33,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_33,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_33,Inference,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_34,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_34,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_34,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_34,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_34,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_34,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_34,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_34,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_34,Prediction,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_34,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_34,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_34,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_34,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_34,Prediction,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_34,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_35,Inference,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_35,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_35,Inference,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_35,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_35,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_35,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_35,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_35,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_35,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_35,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_35,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_35,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_35,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_35,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_35,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_36,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_36,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_36,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_36,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_36,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_36,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_36,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_36,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_36,Prediction,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_36,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_36,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_36,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_36,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_36,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_36,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_37,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_37,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_37,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_37,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_37,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_37,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_37,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_37,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_37,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_37,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_37,Prediction,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_37,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_37,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_37,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_37,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_38,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_38,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_38,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_38,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_38,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_38,Inference,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_38,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_38,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_38,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_38,Inference,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_38,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_38,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_38,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_38,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_38,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_40,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_40,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_40,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_40,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_40,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_40,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_40,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_40,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_40,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_40,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_40,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_40,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_40,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_40,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_40,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_41,Inference,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_41,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_41,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_41,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_41,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_41,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_41,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_41,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_41,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_41,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_41,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_41,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_41,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_41,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_41,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_42,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_42,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_42,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_42,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_42,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_42,Inference,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_42,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_42,Inference,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_42,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_42,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_42,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_42,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_42,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_42,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_42,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_43,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_43,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_43,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_43,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_43,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_43,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_43,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_43,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_43,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_43,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_43,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_43,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_43,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_43,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_43,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_44,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_44,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_44,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_44,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_44,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_44,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_44,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_44,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_44,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_44,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_44,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_44,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_44,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_44,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_44,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_45,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_45,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_45,Prediction,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_45,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_45,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_45,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_45,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_45,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_45,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_45,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_45,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_45,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_45,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_45,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_45,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_46,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_46,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_46,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_46,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_46,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_46,Inference,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_46,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_46,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_46,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_46,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_46,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_46,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_46,Inference,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_46,Inference,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_46,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_47,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_47,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_47,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_47,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_47,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_47,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_47,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_47,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_47,Inference,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_47,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_47,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_47,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_47,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_47,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_47,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_48,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_48,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_48,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_48,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_48,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_48,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_48,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
